id,exact_match,is_possible,gpt3_confidence,pred_time
5907,False,False,0.3141259056608669,0.5761227607727051
5908,True,True,0.4803721322164686,0.4876837730407715
5909,True,True,0.30489955026915094,0.7824039459228516
5910,False,True,0.30124264783562144,0.655930757522583
5911,True,True,0.6177688009596576,0.3633565902709961
5912,False,False,0.2971669431349275,1.11649489402771
5913,False,False,0.5362661675054906,0.5029158592224121
5914,False,False,0.30753084125522173,0.6095502376556396
5915,False,False,0.7662297189578305,0.7304749488830566
5916,False,False,0.31530117053170553,0.7271146774291992
5917,True,True,0.3049320542936433,0.507277250289917
5918,False,True,0.2952955085897431,0.9801793098449707
5919,False,True,0.29790229957729353,0.8958492279052734
5920,True,True,0.8708578923789256,0.6147305965423584
5921,False,False,0.3116070936502386,0.5844097137451172
5922,False,False,0.3047602125327887,0.645545482635498
5923,False,False,0.29690201809922706,0.63008713722229
5924,False,False,0.7298022733157913,0.6480424404144287
5925,False,False,0.29525015468289295,0.8430359363555908
5926,True,True,0.2991951628373406,0.6633012294769287
5927,False,True,0.31601351415385814,0.9735865592956543
5928,True,True,0.29956594560634964,0.603546142578125
5929,False,False,0.2960850899266764,0.843303918838501
5930,False,False,0.301278377332372,0.6633141040802002
5931,False,False,0.30418722361185396,0.7596659660339355
5932,False,False,0.29471983080577485,1.0170269012451172
5933,False,False,0.3015644563776343,1.0910687446594238
5934,False,True,0.5278234110422292,0.4855477809906006
5935,True,True,0.29523480207402075,1.6660120487213135
5936,False,True,0.30133701180955047,0.9701168537139893
5937,False,False,0.709848529811705,0.3363673686981201
5938,False,False,0.5929747268693305,0.4230375289916992
5939,False,False,0.7884165910304638,0.5124173164367676
5940,False,False,0.30599555600337547,0.6455302238464355
5941,True,True,0.3001004581137479,0.5322768688201904
5942,True,True,0.3025680101012507,0.6612026691436768
5943,True,True,0.30004974542166984,0.7088823318481445
5944,True,True,0.30533629598974754,0.5114521980285645
5945,False,False,0.29345866041767593,0.5161068439483643
5946,False,False,0.2955912178272917,0.6655313968658447
5947,False,False,0.4527772211527675,0.918311595916748
5948,False,False,0.3029371259864872,0.6101267337799072
5949,False,False,0.4323382850196707,0.31347155570983887
5950,False,True,0.29243718134731916,0.5988521575927734
5951,True,True,0.293599671826369,0.7390365600585938
5952,False,True,0.8509273961251678,0.6116859912872314
5953,False,False,0.2920911990393728,0.667931079864502
5954,False,False,0.6503979192101764,0.5051584243774414
5955,False,False,0.2977266188329029,0.5407826900482178
5956,False,False,0.29168681607298325,0.5553410053253174
5957,True,True,0.3059267453408794,0.520819902420044
5958,True,True,0.3053144652250434,0.48879361152648926
5959,False,True,0.25664532643984844,0.7679131031036377
5960,False,False,0.2893488573481946,1.249478816986084
5961,False,False,0.3088392388775816,0.4814460277557373
5962,False,False,0.3033780686340379,0.5487112998962402
5963,False,False,0.30239916376740816,0.8280677795410156
5964,False,False,0.41831328982547694,1.075998067855835
5965,True,True,0.2979594725141503,0.5441927909851074
5966,True,True,0.302531764624788,1.0324816703796387
5967,True,True,0.8006605776280814,0.6176793575286865
5968,True,True,0.3940011582372785,0.5767216682434082
5969,False,False,0.443356407853073,0.5463869571685791
5970,False,False,0.30729809777147055,0.7420241832733154
5971,False,False,0.488153565124018,1.4328031539916992
5972,False,False,0.37063072591515367,0.7233288288116455
5973,True,True,0.3090045120770198,0.5879554748535156
5974,True,True,0.7931167678124807,0.426358699798584
5975,False,True,0.30007134978108785,1.3582944869995117
5976,True,True,0.7409454300908241,0.6521060466766357
5977,False,False,0.31499897315097247,1.1493072509765625
5978,False,False,0.7618547029654371,0.6163120269775391
5979,False,False,0.2998403537910435,1.3134546279907227
5980,False,False,0.3021060694280602,0.4746577739715576
5981,False,False,0.669770361082824,0.7342913150787354
5982,True,True,0.6955877968498407,0.32825779914855957
5983,False,True,0.2871576531295503,1.1978750228881836
5984,False,True,0.2895935473409666,0.5026299953460693
5985,True,True,0.30261188564361535,0.6028237342834473
5986,False,False,0.5101423370234023,0.45824432373046875
5987,False,False,0.7211095366534114,0.4400303363800049
5988,False,False,0.6208232494655748,0.6256251335144043
5989,False,False,0.28972638539921575,0.6546378135681152
5990,False,True,0.7658009495458312,0.44747161865234375
5991,True,True,0.29383746636692104,0.5234625339508057
5992,True,True,0.2923535855077667,0.5738976001739502
5993,False,False,0.2844060239552844,0.8963892459869385
5994,False,False,0.5200378664301162,0.6666593551635742
5995,False,False,0.2935853445119732,0.511624813079834
5996,False,False,0.7371851479186764,0.5378682613372803
5997,True,True,0.2943681747626216,0.6053414344787598
5998,True,True,0.2986981641237757,0.9337570667266846
5999,False,True,0.29415059938173305,0.6612076759338379
6000,False,False,0.30508153812147254,0.48923444747924805
6001,False,False,0.8361453561654032,0.4637796878814697
6002,False,False,0.6408624702973481,1.2947194576263428
6003,False,False,0.294556984162104,0.6067941188812256
6004,False,True,0.2951284776484923,0.7374560832977295
6005,True,True,0.29847022496073194,0.6979696750640869
6006,True,True,0.3014757190164656,1.160280704498291
6007,True,True,0.3019237732270816,0.5701780319213867
6008,False,False,0.30031396547377626,0.5017848014831543
6009,False,False,0.7089791219944613,0.7696061134338379
6010,False,False,0.8083560916956238,0.35909080505371094
6011,False,False,0.4962166268114271,1.0504846572875977
6012,False,False,0.3029479410349324,0.4907374382019043
6013,True,True,0.2892955063380139,0.8354499340057373
6014,True,True,0.2896488360262911,0.9060218334197998
6015,False,True,0.29688331386127653,0.7446272373199463
6016,False,False,0.30510829494563535,0.6637246608734131
6017,False,False,0.3014632984727071,0.3972809314727783
6018,False,False,0.7405493524701432,0.5320596694946289
6019,False,False,0.30631959315005836,0.6802430152893066
6020,False,False,0.5843962593292802,0.3290584087371826
6021,True,True,0.29731859639277136,0.6529600620269775
6022,False,True,0.6248018996802096,0.4265263080596924
6023,False,True,0.8258625199933203,0.5297379493713379
6024,False,False,0.3084982525488694,0.6246225833892822
6025,False,False,0.7197150854071901,0.688305139541626
6026,False,False,0.3944497591650911,0.4349851608276367
6027,False,False,0.8394102139507155,0.8733294010162354
6028,False,False,0.30264320759466246,0.6435647010803223
6029,False,True,0.7348016354029491,0.5085973739624023
6030,True,True,0.2988457275848334,0.6216967105865479
6031,False,True,0.3093883794151082,1.1559603214263916
6032,False,True,0.17735345796189161,1.3435754776000977
6033,True,True,0.7729325899145609,0.3904259204864502
6034,True,True,0.29922927303014807,1.5309548377990723
6035,True,True,0.30159075394478774,0.5545728206634521
6036,True,True,0.3043722256787392,0.5062458515167236
6037,False,True,0.7378138809666492,0.8748030662536621
6038,False,False,0.5103126815780752,0.4775516986846924
6039,False,False,0.6372483659184327,0.5125105381011963
6040,False,False,0.8453829491720739,0.3321049213409424
6041,False,False,0.3441750103366527,0.9304947853088379
6042,False,False,0.2696000808649105,0.8799960613250732
6043,True,True,0.2965639502469265,1.8761420249938965
6044,True,True,0.29650390212707883,0.5448789596557617
6045,True,True,0.721142946432176,0.6835315227508545
6046,True,True,0.30244002065425374,0.49733543395996094
6047,True,True,0.2908106531653915,0.6492419242858887
6048,True,True,0.8630328877432234,0.433565616607666
6049,False,True,0.28787270300884976,1.0777428150177002
6050,True,True,0.29899004513756533,0.5104968547821045
6051,False,False,0.28913681343506564,0.6780848503112793
6052,False,False,0.2970017345383579,0.49665331840515137
6053,False,False,0.29399397648488207,0.7440671920776367
6054,False,False,0.2905403830881086,0.5629222393035889
6055,False,False,0.30069849319236275,0.369809627532959
6056,True,True,0.2934607439815615,0.8035173416137695
6057,False,True,0.5753607520759499,0.863227367401123
6058,True,True,0.40574663739628597,0.42044830322265625
6059,False,True,0.6045523573638214,0.9024994373321533
6060,True,True,0.2915518838021745,6.0221638679504395
6061,True,True,0.5907186101010983,0.9205725193023682
6062,True,True,0.6039167630885263,0.5472087860107422
6063,False,True,0.2951727207232274,0.6560614109039307
6064,True,True,0.2875985485253593,0.8452880382537842
6065,False,False,0.4468118456234961,1.2698562145233154
6066,False,False,0.28503320406742166,1.1284980773925781
6067,False,False,0.295727339356751,0.6971802711486816
6068,False,False,0.29513325876855717,0.5665709972381592
6069,False,False,0.294624533822845,0.8954484462738037
6070,False,True,0.2950325174715315,0.5836222171783447
6071,False,True,0.26256303301621003,0.46947479248046875
6072,False,True,0.26366642933581713,0.5555887222290039
6073,True,True,0.45128405682254635,0.5073854923248291
6074,False,True,0.4410167775181994,0.38389086723327637
6075,False,True,0.3056722895770837,0.5768191814422607
6076,True,True,0.5504750754763413,0.31060338020324707
6077,False,True,0.2898941565604006,0.7264149188995361
6078,False,False,0.27648323300085736,0.7352621555328369
6079,False,False,0.16437295782592248,0.5490381717681885
6080,False,False,0.2886558877912627,0.5825269222259521
6081,False,False,0.19484564460509488,1.4636015892028809
6082,False,False,0.32592965601310303,0.5248498916625977
6083,True,True,0.6252615729996648,0.6175272464752197
6084,False,True,0.18709295501349946,1.0861330032348633
6085,False,True,0.29673499832906197,0.9786977767944336
6086,False,True,0.14583057154631923,0.5937535762786865
6087,False,True,0.4170048902641254,0.48821043968200684
6088,True,True,0.30465393070728514,0.4813876152038574
6089,True,True,0.30009259558474494,0.8689546585083008
6090,True,True,0.5556821893759408,0.5293047428131104
6091,True,True,0.9126229663140888,0.3979301452636719
6092,False,False,0.30510487775186823,1.098578691482544
6093,False,False,0.41064440238420225,1.3582146167755127
6094,False,False,0.724586378025676,0.7053990364074707
6095,False,False,0.30003570342216945,0.772106409072876
6096,False,False,0.29882328511341716,0.5958399772644043
6097,False,True,0.28769936948445834,0.6827778816223145
6098,True,True,0.2884857464424195,0.9185967445373535
6099,True,True,0.2918786340295237,1.1141164302825928
6100,True,True,0.29321841616824285,0.6756680011749268
6101,False,True,0.30102125563467796,0.727696418762207
6102,False,True,0.2881026035402495,0.9054758548736572
6103,False,True,0.5637810568085825,0.9852018356323242
6104,True,True,0.29446774691602834,0.5153133869171143
6105,False,True,0.30786444700831017,0.5064425468444824
6106,False,False,0.2916208439769129,0.5909812450408936
6107,False,False,0.28864676640932707,1.0473785400390625
6108,False,False,0.5324917364088514,0.6160588264465332
6109,False,False,0.6169869105312008,0.4328446388244629
6110,False,False,0.2893531976136067,0.4690117835998535
6111,True,True,0.3017525404453007,0.624241828918457
6112,True,True,0.6619883045791869,0.4024331569671631
6113,False,True,0.2528110265446141,0.6999423503875732
6114,True,True,0.28685098904164674,0.5373413562774658
6115,False,True,0.27374652280891193,0.5462520122528076
6116,False,True,0.3086273552241321,0.7701587677001953
6117,True,True,0.3043701255176276,0.5943388938903809
6118,True,True,0.2904579684724925,0.728534460067749
6119,False,True,0.28050618622065304,0.512080192565918
6120,False,False,0.40491854320233284,0.48086047172546387
6121,False,False,0.29895772606056353,0.6289036273956299
6122,False,False,0.296756631098945,0.6025538444519043
6123,False,False,0.2877711018783422,0.600405216217041
6124,False,False,0.29407201284120754,0.8115553855895996
6125,True,True,0.39058693876513306,0.4421050548553467
6126,True,True,0.2740789706688191,0.6204438209533691
6127,True,True,0.214527230490008,0.4586946964263916
6128,True,True,0.2883587829635474,0.43636393547058105
6129,True,True,0.2872576588343528,0.689084529876709
6130,False,True,0.3589936782429568,0.7535345554351807
6131,True,True,0.3015353869652077,0.5136170387268066
6132,False,False,0.2932639271979967,1.078697919845581
6133,False,False,0.2924598753531078,0.7000167369842529
6134,False,False,0.2787696124828485,0.3986210823059082
6135,False,False,0.2788698481748222,0.538738489151001
6136,False,False,0.2884880254888186,0.5997989177703857
6137,False,True,0.2911394258275406,0.6975405216217041
6138,True,True,0.28665502204528526,0.47939133644104004
6139,False,True,0.26995524310561764,1.4812226295471191
6140,False,True,0.29945869024644634,0.48583412170410156
6141,False,True,0.3479418189883578,0.42752623558044434
6142,True,True,0.2890276848873033,0.5174558162689209
6143,True,True,0.513784840198256,0.39049363136291504
6144,True,True,0.2874623166089575,0.49434494972229004
6145,True,True,0.2868265790611386,0.5691015720367432
6146,False,False,0.1499341921726728,0.8032994270324707
6147,False,False,0.286219437034266,0.757117748260498
6148,False,False,0.3007972287142269,0.7454714775085449
6149,False,False,0.29258074474350004,0.8880939483642578
6150,False,False,0.41634572256710606,0.6667280197143555
6151,False,True,0.3026907565774504,0.7612926959991455
6152,True,True,0.295111301670919,0.750521183013916
6153,True,True,0.5553680121635746,0.6323468685150146
6154,False,True,0.4100633578012262,0.5965325832366943
6155,False,True,0.30830966353440353,0.771942138671875
6156,True,True,0.5462316641003854,0.6942920684814453
6157,True,True,0.289680467406227,0.5427842140197754
6158,True,True,0.6955181719961582,0.6272614002227783
6159,False,False,0.44793665574073743,0.6835641860961914
6160,False,False,0.3046683411790125,0.9871408939361572
6161,False,False,0.291976079380287,0.7422964572906494
6162,False,False,0.298049857328328,0.9839050769805908
6163,False,False,0.2984433638492537,0.4790925979614258
6164,False,True,0.3323554334665768,0.529545783996582
6165,False,True,0.2901404392349749,0.7199199199676514
6166,False,True,0.2927369660367978,1.0554356575012207
6167,False,True,0.289490441437854,1.047173261642456
6168,True,True,0.9205093783862135,0.6463570594787598
6169,True,True,0.5125823489496487,0.7290282249450684
6170,False,True,0.42044184869008927,1.1011149883270264
