index,is_possible,exact_match,sm_confidence,pred_time
5562,False,False,0.0076764714904129505,0.01714181900024414
5563,False,False,0.013204026967287064,0.017462491989135742
5564,False,False,0.012523575685918331,0.01776862144470215
5565,False,False,0.16994288563728333,0.017184019088745117
5566,False,False,0.01731673814356327,0.017089366912841797
5567,True,False,0.020248858258128166,0.016902685165405273
5568,True,False,0.05136910453438759,0.016990184783935547
5569,False,False,0.003510299138724804,0.016692161560058594
5570,False,False,0.03776760399341583,0.01693582534790039
5571,False,False,0.00018966145580634475,0.01719212532043457
5572,False,False,0.001043433789163828,0.016921520233154297
5573,False,False,0.0003977828018832952,0.016872644424438477
5574,True,True,0.2649237811565399,0.014681100845336914
5575,True,False,0.10572462528944016,0.014697074890136719
5576,True,True,0.359686017036438,0.014717340469360352
5577,True,False,0.3767276406288147,0.018742084503173828
5578,False,False,0.6509511470794678,0.015011072158813477
5579,False,False,0.024330364540219307,0.014674186706542969
5580,False,False,0.050483185797929764,0.014291524887084961
5581,False,False,0.007984881289303303,0.014129400253295898
5582,False,False,0.15909692645072937,0.014613151550292969
5583,True,False,0.06577915698289871,0.018397808074951172
5584,True,False,0.09344283491373062,0.01856517791748047
5585,True,False,0.19149038195610046,0.018555641174316406
5586,True,False,0.00040516327135264874,0.01838827133178711
5587,False,False,0.008111413568258286,0.01823711395263672
5588,False,False,0.38547182083129883,0.018251657485961914
5589,False,False,0.042663827538490295,0.018095731735229492
5590,False,False,0.6371358036994934,0.01819014549255371
5591,False,False,0.056137096136808395,0.01898336410522461
5592,True,False,0.02325558103621006,0.01611948013305664
5593,True,False,0.0673326626420021,0.01586294174194336
5594,True,False,0.16050830483436584,0.015571117401123047
5595,True,False,0.17777885496616364,0.016165971755981445
5596,False,False,0.0034964890219271183,0.015660524368286133
5597,False,False,0.04747718945145607,0.015305280685424805
5598,False,False,0.014706132002174854,0.01563715934753418
5599,False,False,0.051823992282152176,0.015676259994506836
5600,False,False,0.015092889778316021,0.015488624572753906
5601,True,False,0.17823122441768646,0.01869964599609375
5602,True,True,0.2522242069244385,0.01837325096130371
5603,True,True,0.4789959788322449,0.018691062927246094
5604,False,False,0.08160441368818283,0.018329858779907227
5605,False,False,0.12892985343933105,0.017635107040405273
5606,False,False,0.024767577648162842,0.01800227165222168
5607,False,False,0.018870176747441292,0.018770456314086914
5608,False,False,0.03540743514895439,0.01805424690246582
5609,True,True,0.1918938308954239,0.015491724014282227
5610,True,True,0.09530086070299149,0.015886306762695312
5611,True,True,0.2562105059623718,0.015538930892944336
5612,True,False,0.0014260197058320045,0.015261173248291016
5613,False,False,0.0002973578521050513,0.015256643295288086
5614,False,False,0.008819393813610077,0.015160322189331055
5615,False,False,0.024779831990599632,0.015249013900756836
5616,False,False,0.0367375910282135,0.015153169631958008
5617,False,False,0.042594991624355316,0.015442132949829102
5618,True,True,0.15430143475532532,0.015262126922607422
5619,True,True,0.04105759412050247,0.014777183532714844
5620,True,False,0.03984725475311279,0.015029191970825195
5621,False,False,0.04924396052956581,0.014916419982910156
5622,False,False,0.1157909706234932,0.014598846435546875
5623,False,False,0.0032014346215873957,0.014335393905639648
5624,False,False,0.4055955410003662,0.015085220336914062
5625,False,False,0.023282747715711594,0.015056848526000977
5626,True,True,0.24844785034656525,0.01854538917541504
5627,True,True,0.7765629291534424,0.018691062927246094
5628,True,True,0.5986275672912598,0.01839756965637207
5629,True,False,0.07315852493047714,0.018431425094604492
5630,False,False,0.018450599163770676,0.018646240234375
5631,False,False,0.26404204964637756,0.01853466033935547
5632,False,False,0.37198108434677124,0.018500804901123047
5633,False,False,0.015300114639103413,0.018169641494750977
5634,False,False,0.40119436383247375,0.018523693084716797
5635,True,True,0.6007897853851318,0.015500068664550781
5636,True,True,0.22143860161304474,0.015842676162719727
5637,True,True,0.8244642019271851,0.015486478805541992
5638,True,True,0.7429617643356323,0.016422271728515625
5639,False,False,0.013228320516645908,0.015621185302734375
5640,False,False,0.008263621479272842,0.015501022338867188
5641,False,False,0.30630189180374146,0.015544414520263672
5642,False,False,0.6949008703231812,0.01555180549621582
5643,False,False,0.3177200257778168,0.015429973602294922
5644,True,True,0.47837597131729126,0.014656305313110352
5645,True,True,0.7277778387069702,0.014935970306396484
5646,True,True,0.7950476408004761,0.014581680297851562
5647,True,True,0.23301942646503448,0.015086650848388672
5648,False,False,0.6472968459129333,0.014464378356933594
5649,False,False,0.726449728012085,0.014293432235717773
5650,False,False,0.05138946697115898,0.014681816101074219
5651,False,False,0.06928002834320068,0.014409303665161133
5652,False,False,0.2177581638097763,0.015114545822143555
5653,True,False,0.13125893473625183,0.01440882682800293
5654,True,True,0.6294319033622742,0.014672040939331055
5655,True,True,0.8089566230773926,0.014542818069458008
5656,True,True,0.9090803861618042,0.014835119247436523
5657,False,False,0.10142005234956741,0.014554262161254883
5658,False,False,0.029916035011410713,0.015003204345703125
5659,False,False,0.3074776232242584,0.0189816951751709
5660,False,False,0.02291109971702099,0.014651775360107422
5661,False,False,0.003683301853016019,0.014640331268310547
5662,True,True,0.09802018105983734,0.015172719955444336
5663,True,False,0.12894830107688904,0.014993429183959961
5664,False,False,0.12259089201688766,0.014702796936035156
5665,False,False,0.012501144781708717,0.015319585800170898
5666,False,False,0.2013140767812729,0.015328168869018555
5667,False,False,0.340105801820755,0.014945745468139648
5668,False,False,0.03150593116879463,0.015001535415649414
5669,True,True,0.06385942548513412,0.01587700843811035
5670,True,True,0.8254041075706482,0.016135215759277344
5671,False,False,0.03413692116737366,0.015928030014038086
5672,False,False,0.01180985290557146,0.016263246536254883
5673,False,False,0.10020607709884644,0.016231536865234375
5674,False,False,0.0074625154957175255,0.015833139419555664
5675,False,False,0.042857687920331955,0.01632976531982422
5676,True,True,0.3904574513435364,0.021563053131103516
5677,True,True,0.5360134840011597,0.021834135055541992
5678,False,False,0.3589668273925781,0.02197265625
5679,False,False,0.07233104109764099,0.021919965744018555
5680,False,False,0.10435059666633606,0.0217282772064209
5681,False,False,0.07244796305894852,0.021684646606445312
5682,False,False,0.0952606126666069,0.022233247756958008
5683,True,False,0.16605600714683533,0.019027233123779297
5684,True,True,0.4349267780780792,0.018755435943603516
5685,False,False,0.002846974181011319,0.019042253494262695
5686,False,False,0.15310721099376678,0.014594554901123047
5687,False,False,0.07467827200889587,0.014288902282714844
5688,False,False,0.010200034826993942,0.014249563217163086
5689,False,False,0.0063764192163944244,0.019048452377319336
5690,True,False,0.015327203087508678,0.0149078369140625
5691,True,True,0.4694109857082367,0.015215158462524414
5692,False,False,0.07533822953701019,0.01515340805053711
5693,False,False,0.012933794409036636,0.015014410018920898
5694,False,False,0.0379946231842041,0.015436410903930664
5695,False,False,0.08624052256345749,0.015126466751098633
5696,False,False,0.01126545388251543,0.014953136444091797
5697,True,True,0.8809778690338135,0.017934560775756836
5698,True,False,0.0035109813325107098,0.018548965454101562
5699,False,False,4.369137514004251e-06,0.01860523223876953
5700,False,False,0.0031841874588280916,0.01780843734741211
5701,False,False,0.042739637196063995,0.01806926727294922
5702,False,False,0.4644852578639984,0.01809215545654297
5703,False,False,0.07946894317865372,0.017826080322265625
5704,True,True,0.04307539761066437,0.019144535064697266
5705,True,False,0.2833503186702728,0.01888561248779297
5706,True,True,0.3165077567100525,0.01866745948791504
5707,False,False,0.089321069419384,0.018463134765625
5708,False,False,0.03483184054493904,0.01872730255126953
5709,False,False,0.05476623401045799,0.018290042877197266
5710,False,False,7.313354899451951e-07,0.018495559692382812
5711,False,False,0.008167046122252941,0.018631458282470703
5712,True,True,0.36162179708480835,0.015795469284057617
5713,True,False,0.07963644713163376,0.015322208404541016
5714,False,False,0.10711892694234848,0.01552891731262207
5715,False,False,0.11179698258638382,0.015155553817749023
5716,False,False,0.08914043754339218,0.015451669692993164
5717,False,False,0.07058890163898468,0.015448808670043945
5718,False,False,0.09365946799516678,0.015011310577392578
5719,True,True,0.3932943642139435,0.017029523849487305
5720,True,False,0.2691871225833893,0.016845226287841797
5721,False,False,0.5009462237358093,0.01693439483642578
5722,False,False,0.05179561674594879,0.01681685447692871
5723,False,False,0.29588383436203003,0.01674962043762207
5724,False,False,0.14618746936321259,0.016878366470336914
5725,False,False,0.07440222054719925,0.01686882972717285
5726,True,True,0.490489661693573,0.015627145767211914
5727,True,True,0.48650696873664856,0.015423297882080078
5728,True,True,0.6048807501792908,0.01605224609375
5729,True,True,0.7141476273536682,0.015550851821899414
5730,False,False,0.029575657099485397,0.015546798706054688
5731,False,False,0.03239902853965759,0.015851736068725586
5732,False,False,0.053579993546009064,0.015630722045898438
5733,False,False,0.11926747113466263,0.01567697525024414
5734,False,False,0.024843499064445496,0.015936851501464844
5735,True,False,0.24969278275966644,0.02119135856628418
5736,True,False,0.19859804213047028,0.021019935607910156
5737,True,True,0.5465728640556335,0.02078533172607422
5738,True,True,0.29144051671028137,0.02078413963317871
5739,False,False,0.46454480290412903,0.020908117294311523
5740,False,False,0.032007962465286255,0.02079939842224121
5741,False,False,0.36973732709884644,0.020892858505249023
5742,False,False,0.008031298406422138,0.021199941635131836
5743,False,False,0.003210867289453745,0.02118396759033203
5744,True,True,0.9238715171813965,0.014654159545898438
5745,True,True,0.5941541194915771,0.014768123626708984
5746,False,False,0.18492883443832397,0.01470041275024414
5747,False,False,0.09765252470970154,0.01785898208618164
5748,False,False,0.0011291996343061328,0.018189191818237305
5749,False,False,0.1569613516330719,0.015296459197998047
5750,False,False,0.4221426248550415,0.01449275016784668
5751,True,True,0.8214756846427917,0.016842126846313477
5752,True,False,0.06952216476202011,0.01667475700378418
5753,True,True,0.10469672828912735,0.016631126403808594
5754,False,False,0.03718512877821922,0.01646709442138672
5755,False,False,0.023060789331793785,0.016879558563232422
5756,False,False,0.009015816263854504,0.016956329345703125
5757,False,False,0.017862878739833832,0.01715850830078125
5758,False,False,0.0023062163963913918,0.017041444778442383
5759,True,True,0.4927576184272766,0.017889738082885742
5760,True,True,0.12244260311126709,0.017830371856689453
5761,False,False,0.23875318467617035,0.017739534378051758
5762,False,False,0.003962025046348572,0.017757654190063477
5763,False,False,0.0459226630628109,0.017694473266601562
5764,False,False,0.034197285771369934,0.01801300048828125
5765,False,False,0.5106430053710938,0.017665863037109375
5766,True,True,0.17583206295967102,0.02153325080871582
5767,True,False,0.1854216456413269,0.021359920501708984
5768,True,False,0.0034084971994161606,0.021393299102783203
5769,False,False,0.29778188467025757,0.020968198776245117
5770,False,False,0.00011032805923605338,0.02131366729736328
5771,False,False,0.050071556121110916,0.02179431915283203
5772,False,False,0.08428360521793365,0.02048969268798828
5773,False,False,0.010187835432589054,0.020562171936035156
5774,True,True,0.7933449745178223,0.017022371292114258
5775,True,False,0.02802775241434574,0.01744842529296875
5776,True,True,0.7065439224243164,0.017289161682128906
5777,True,True,0.7071216106414795,0.01758885383605957
5778,False,False,0.051686301827430725,0.017482280731201172
5779,False,False,0.01969303749501705,0.017659902572631836
5780,False,False,0.03317134082317352,0.018090486526489258
5781,False,False,0.16027076542377472,0.017434358596801758
5782,False,False,0.16842786967754364,0.017194509506225586
5783,True,True,0.23578493297100067,0.018281221389770508
5784,True,False,0.11921074986457825,0.018372535705566406
5785,True,True,0.3209274709224701,0.0184328556060791
5786,False,False,0.04596051946282387,0.017771005630493164
5787,False,False,0.0008954107761383057,0.017982006072998047
5788,False,False,0.00998128205537796,0.01819586753845215
5789,False,False,0.059960462152957916,0.01810455322265625
5790,False,False,0.1180896908044815,0.018545150756835938
5791,True,False,0.20384199917316437,0.01808643341064453
5792,True,False,0.36663731932640076,0.01795053482055664
5793,False,False,0.511978805065155,0.018357038497924805
