,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
27109,27109,916,909,0.26058558,0.0248063907003402,1.4136314392089801e-07
27110,27110,98,147,0.3169423,0.0248063907003402,1.4136314392089801e-07
27111,27111,420,420,0.70733285,0.0248063907003402,1.4136314392089801e-07
27112,27112,44,42,0.13045128,0.0248063907003402,1.4136314392089801e-07
27113,27113,343,341,0.373939,0.0248063907003402,1.4136314392089801e-07
27114,27114,58,60,0.17542492,0.0248063907003402,1.4136314392089801e-07
27115,27115,694,694,0.5581898,0.0248063907003402,1.4136314392089801e-07
27116,27116,979,970,0.50837064,0.0248063907003402,1.4136314392089801e-07
27117,27117,715,715,0.9007775,0.0248063907003402,1.4136314392089801e-07
27118,27118,958,958,0.71778715,0.0248063907003402,1.4136314392089801e-07
27119,27119,479,479,0.43460193,0.0248063907003402,1.4136314392089801e-07
27120,27120,367,381,0.0507821,0.0248063907003402,1.4136314392089801e-07
27121,27121,578,578,0.6603771,0.0248063907003402,1.4136314392089801e-07
27122,27122,184,184,0.28132698,0.0248063907003402,1.4136314392089801e-07
27123,27123,768,768,0.71680987,0.0248063907003402,1.4136314392089801e-07
27124,27124,454,454,0.621746,0.0248063907003402,1.4136314392089801e-07
27125,27125,856,856,0.8112926,0.0248063907003402,1.4136314392089801e-07
27126,27126,109,109,0.8406225,0.0248063907003402,1.4136314392089801e-07
27127,27127,888,888,0.9362203,0.0248063907003402,1.4136314392089801e-07
27128,27128,436,627,0.31060407,0.0248063907003402,1.4136314392089801e-07
27129,27129,398,398,0.30161297,0.0248063907003402,1.4136314392089801e-07
27130,27130,245,227,0.23424008,0.0248063907003402,1.4136314392089801e-07
27131,27131,987,987,0.2627023,0.0248063907003402,1.4136314392089801e-07
27132,27132,414,691,0.23809947,0.0248063907003402,1.4136314392089801e-07
27133,27133,780,780,0.9145941,0.0248063907003402,1.4136314392089801e-07
27134,27134,9,9,0.9575066,0.0248063907003402,1.4136314392089801e-07
27135,27135,432,456,0.021826582,0.0248063907003402,1.4136314392089801e-07
27136,27136,319,79,0.11115904,0.0248063907003402,1.4136314392089801e-07
27137,27137,0,119,0.11151011,0.0248063907003402,1.4136314392089801e-07
27138,27138,986,986,0.8636491,0.0248063907003402,1.4136314392089801e-07
27139,27139,64,55,0.8418618,0.0248063907003402,1.4136314392089801e-07
27140,27140,199,199,0.85554224,0.0248063907003402,1.4136314392089801e-07
27141,27141,462,462,0.8729242,0.0248063907003402,1.4136314392089801e-07
27142,27142,520,520,0.61553085,0.0248063907003402,1.4136314392089801e-07
27143,27143,143,143,0.3613558,0.0248063907003402,1.4136314392089801e-07
27144,27144,286,286,0.94906336,0.0248063907003402,1.4136314392089801e-07
27145,27145,909,909,0.5519858,0.0248063907003402,1.4136314392089801e-07
27146,27146,378,373,0.057158187,0.0248063907003402,1.4136314392089801e-07
27147,27147,357,357,0.13207786,0.0248063907003402,1.4136314392089801e-07
27148,27148,496,584,0.15798715,0.0248063907003402,1.4136314392089801e-07
27149,27149,470,680,0.4663119,0.0248063907003402,1.4136314392089801e-07
27150,27150,650,849,0.09295059,0.0248063907003402,1.4136314392089801e-07
27151,27151,15,15,0.3956906,0.0248063907003402,1.4136314392089801e-07
27152,27152,614,841,0.141174,0.0248063907003402,1.4136314392089801e-07
27153,27153,15,15,0.08292737,0.0248063907003402,1.4136314392089801e-07
27154,27154,694,698,0.31323254,0.0248063907003402,1.4136314392089801e-07
27155,27155,70,70,0.58310306,0.0248063907003402,1.4136314392089801e-07
27156,27156,678,678,0.31527406,0.0248063907003402,1.4136314392089801e-07
27157,27157,615,615,0.04399893,0.0248063907003402,1.4136314392089801e-07
27158,27158,716,716,0.962737,0.0248063907003402,1.4136314392089801e-07
27159,27159,817,817,0.509909,0.0248063907003402,1.4136314392089801e-07
27160,27160,583,583,0.40051147,0.0248063907003402,1.4136314392089801e-07
27161,27161,599,599,0.31920162,0.0248063907003402,1.4136314392089801e-07
27162,27162,851,664,0.4055771,0.0248063907003402,1.4136314392089801e-07
27163,27163,756,463,0.11416549,0.0248063907003402,1.4136314392089801e-07
27164,27164,519,519,0.6505334,0.0248063907003402,1.4136314392089801e-07
27165,27165,796,796,0.9276191,0.0248063907003402,1.4136314392089801e-07
27166,27166,212,215,0.1406513,0.0248063907003402,1.4136314392089801e-07
27167,27167,607,607,0.91640586,0.0248063907003402,1.4136314392089801e-07
27168,27168,983,983,0.8314134,0.0248063907003402,1.4136314392089801e-07
27169,27169,209,209,0.37865508,0.0248063907003402,1.4136314392089801e-07
27170,27170,252,183,0.20030706,0.0248063907003402,1.4136314392089801e-07
27171,27171,721,721,0.6283039,0.0248063907003402,1.4136314392089801e-07
27172,27172,991,996,0.29755244,0.0248063907003402,1.4136314392089801e-07
27173,27173,361,361,0.70353395,0.0248063907003402,1.4136314392089801e-07
27174,27174,704,704,0.5340125,0.0248063907003402,1.4136314392089801e-07
27175,27175,212,169,0.13074626,0.0248063907003402,1.4136314392089801e-07
27176,27176,609,609,0.38509813,0.0248063907003402,1.4136314392089801e-07
27177,27177,481,481,0.45845827,0.0248063907003402,1.4136314392089801e-07
27178,27178,255,255,0.9379639,0.0248063907003402,1.4136314392089801e-07
27179,27179,335,335,0.7054003,0.0248063907003402,1.4136314392089801e-07
27180,27180,395,395,0.7563743,0.0248063907003402,1.4136314392089801e-07
27181,27181,995,995,0.75416195,0.0248063907003402,1.4136314392089801e-07
27182,27182,274,271,0.48021957,0.0248063907003402,1.4136314392089801e-07
27183,27183,191,191,0.10635773,0.0248063907003402,1.4136314392089801e-07
27184,27184,490,490,0.8623037,0.0248063907003402,1.4136314392089801e-07
27185,27185,601,601,0.41096434,0.0248063907003402,1.4136314392089801e-07
27186,27186,929,837,0.21059154,0.0248063907003402,1.4136314392089801e-07
27187,27187,236,158,0.42046246,0.0248063907003402,1.4136314392089801e-07
27188,27188,392,392,0.9239104,0.0248063907003402,1.4136314392089801e-07
27189,27189,185,185,0.51797205,0.0248063907003402,1.4136314392089801e-07
27190,27190,4,146,0.15953818,0.0248063907003402,1.4136314392089801e-07
27191,27191,5,390,0.2063652,0.0248063907003402,1.4136314392089801e-07
27192,27192,639,638,0.47601372,0.0248063907003402,1.4136314392089801e-07
27193,27193,452,443,0.13971792,0.0248063907003402,1.4136314392089801e-07
27194,27194,853,853,0.61779106,0.0248063907003402,1.4136314392089801e-07
27195,27195,807,807,0.9868672,0.0248063907003402,1.4136314392089801e-07
27196,27196,108,108,0.42600754,0.0248063907003402,1.4136314392089801e-07
27197,27197,911,911,0.41667873,0.0248063907003402,1.4136314392089801e-07
27198,27198,866,866,0.18139483,0.0248063907003402,1.4136314392089801e-07
27199,27199,187,187,0.18231319,0.0248063907003402,1.4136314392089801e-07
27200,27200,750,750,0.16359521,0.0248063907003402,1.4136314392089801e-07
27201,27201,235,248,0.31882015,0.0248063907003402,1.4136314392089801e-07
27202,27202,48,48,0.9202318,0.0248063907003402,1.4136314392089801e-07
27203,27203,812,812,0.1770227,0.0248063907003402,1.4136314392089801e-07
27204,27204,426,426,0.91727835,0.0248063907003402,1.4136314392089801e-07
27205,27205,848,534,0.0928485,0.0248063907003402,1.4136314392089801e-07
27206,27206,921,921,0.20571801,0.0248063907003402,1.4136314392089801e-07
27207,27207,777,587,0.10875193,0.0248063907003402,1.4136314392089801e-07
27208,27208,441,441,0.2524188,0.0248063907003402,1.4136314392089801e-07
27209,27209,937,937,0.47707608,0.0248063907003402,1.4136314392089801e-07
27210,27210,964,964,0.32199907,0.0248063907003402,1.4136314392089801e-07
27211,27211,188,188,0.90118265,0.0248063907003402,1.4136314392089801e-07
27212,27212,113,113,0.95755106,0.0248063907003402,1.4136314392089801e-07
27213,27213,316,317,0.26175052,0.0248063907003402,1.4136314392089801e-07
27214,27214,677,987,0.35688227,0.0248063907003402,1.4136314392089801e-07
27215,27215,405,871,0.59089565,0.0248063907003402,1.4136314392089801e-07
27216,27216,311,312,0.2445212,0.0248063907003402,1.4136314392089801e-07
27217,27217,607,607,0.9512836,0.0248063907003402,1.4136314392089801e-07
27218,27218,570,447,0.32397878,0.0248063907003402,1.4136314392089801e-07
27219,27219,510,510,0.42259425,0.0248063907003402,1.4136314392089801e-07
27220,27220,538,858,0.122973576,0.0248063907003402,1.4136314392089801e-07
27221,27221,653,653,0.1622927,0.0248063907003402,1.4136314392089801e-07
27222,27222,420,420,0.73751754,0.0248063907003402,1.4136314392089801e-07
27223,27223,515,515,0.52698946,0.0248063907003402,1.4136314392089801e-07
27224,27224,366,366,0.7758881,0.0248063907003402,1.4136314392089801e-07
27225,27225,44,44,0.61575025,0.0248063907003402,1.4136314392089801e-07
27226,27226,512,512,0.6945127,0.0248063907003402,1.4136314392089801e-07
27227,27227,819,818,0.3333069,0.0248063907003402,1.4136314392089801e-07
27228,27228,964,964,0.7003795,0.0248063907003402,1.4136314392089801e-07
27229,27229,434,530,0.18852681,0.0248063907003402,1.4136314392089801e-07
27230,27230,225,225,0.53626716,0.0248063907003402,1.4136314392089801e-07
27231,27231,704,704,0.43813604,0.0248063907003402,1.4136314392089801e-07
27232,27232,168,168,0.3889324,0.0248063907003402,1.4136314392089801e-07
27233,27233,202,202,0.7238342,0.0248063907003402,1.4136314392089801e-07
27234,27234,854,608,0.065726325,0.0248063907003402,1.4136314392089801e-07
27235,27235,767,767,0.11626527,0.0248063907003402,1.4136314392089801e-07
27236,27236,153,153,0.9191749,0.0248063907003402,1.4136314392089801e-07
27237,27237,848,481,0.4525028,0.0248063907003402,1.4136314392089801e-07
27238,27238,486,889,0.49935353,0.0248063907003402,1.4136314392089801e-07
27239,27239,541,541,0.7597938,0.0248063907003402,1.4136314392089801e-07
27240,27240,947,490,0.028823143,0.0248063907003402,1.4136314392089801e-07
27241,27241,665,665,0.80356896,0.0248063907003402,1.4136314392089801e-07
27242,27242,38,38,0.47913885,0.0248063907003402,1.4136314392089801e-07
27243,27243,843,843,0.82342875,0.0248063907003402,1.4136314392089801e-07
27244,27244,926,987,0.2268272,0.0248063907003402,1.4136314392089801e-07
27245,27245,819,819,0.30814958,0.0248063907003402,1.4136314392089801e-07
27246,27246,51,51,0.80671257,0.0248063907003402,1.4136314392089801e-07
27247,27247,529,443,0.19886233,0.0248063907003402,1.4136314392089801e-07
27248,27248,514,514,0.9617518,0.0248063907003402,1.4136314392089801e-07
27249,27249,480,480,0.75327593,0.0248063907003402,1.4136314392089801e-07
27250,27250,548,548,0.7003572,0.0248063907003402,1.4136314392089801e-07
27251,27251,923,923,0.65375483,0.0248063907003402,1.4136314392089801e-07
27252,27252,423,423,0.35079762,0.0248063907003402,1.4136314392089801e-07
27253,27253,239,239,0.6067445,0.0248063907003402,1.4136314392089801e-07
27254,27254,933,933,0.92160964,0.0248063907003402,1.4136314392089801e-07
27255,27255,579,579,0.6056612,0.0248063907003402,1.4136314392089801e-07
27256,27256,788,788,0.93827915,0.0248063907003402,1.4136314392089801e-07
27257,27257,832,832,0.5902243,0.0248063907003402,1.4136314392089801e-07
27258,27258,638,638,0.40169573,0.0248063907003402,1.4136314392089801e-07
27259,27259,649,649,0.7846057,0.0248063907003402,1.4136314392089801e-07
27260,27260,226,226,0.25063354,0.0248063907003402,1.4136314392089801e-07
27261,27261,74,74,0.6449655,0.0248063907003402,1.4136314392089801e-07
27262,27262,144,144,0.93446165,0.0248063907003402,1.4136314392089801e-07
27263,27263,281,281,0.81665707,0.0248063907003402,1.4136314392089801e-07
27264,27264,370,372,0.26049912,0.0248063907003402,1.4136314392089801e-07
27265,27265,794,794,0.65012276,0.0248063907003402,1.4136314392089801e-07
27266,27266,927,927,0.49577945,0.0248063907003402,1.4136314392089801e-07
27267,27267,885,797,0.23436579,0.0248063907003402,1.4136314392089801e-07
27268,27268,269,269,0.52270746,0.0248063907003402,1.4136314392089801e-07
27269,27269,235,235,0.7011372,0.0248063907003402,1.4136314392089801e-07
27270,27270,243,243,0.5107222,0.0248063907003402,1.4136314392089801e-07
27271,27271,809,809,0.46581957,0.0248063907003402,1.4136314392089801e-07
27272,27272,30,30,0.8896739,0.0248063907003402,1.4136314392089801e-07
27273,27273,879,759,0.13502082,0.0248063907003402,1.4136314392089801e-07
27274,27274,433,433,0.7020274,0.0248063907003402,1.4136314392089801e-07
27275,27275,524,731,0.098969474,0.0248063907003402,1.4136314392089801e-07
27276,27276,384,384,0.89836335,0.0248063907003402,1.4136314392089801e-07
27277,27277,896,896,0.791961,0.0248063907003402,1.4136314392089801e-07
27278,27278,943,923,0.25236315,0.0248063907003402,1.4136314392089801e-07
27279,27279,404,404,0.39710745,0.0248063907003402,1.4136314392089801e-07
27280,27280,517,517,0.23271237,0.0248063907003402,1.4136314392089801e-07
27281,27281,225,225,0.9604864,0.0248063907003402,1.4136314392089801e-07
27282,27282,305,305,0.38085234,0.0248063907003402,1.4136314392089801e-07
27283,27283,436,479,0.1188458,0.0248063907003402,1.4136314392089801e-07
27284,27284,180,180,0.59380424,0.0248063907003402,1.4136314392089801e-07
27285,27285,428,870,0.17808133,0.0248063907003402,1.4136314392089801e-07
27286,27286,631,631,0.33877304,0.0248063907003402,1.4136314392089801e-07
27287,27287,419,551,0.12303246,0.0248063907003402,1.4136314392089801e-07
27288,27288,331,293,0.14043997,0.0248063907003402,1.4136314392089801e-07
27289,27289,749,780,0.016694259,0.0248063907003402,1.4136314392089801e-07
27290,27290,447,53,0.18261743,0.0248063907003402,1.4136314392089801e-07
27291,27291,294,295,0.26908192,0.0248063907003402,1.4136314392089801e-07
27292,27292,376,376,0.9197791,0.0248063907003402,1.4136314392089801e-07
27293,27293,886,886,0.20251688,0.0248063907003402,1.4136314392089801e-07
27294,27294,91,515,0.1454782,0.0248063907003402,1.4136314392089801e-07
27295,27295,39,39,0.08763797,0.0248063907003402,1.4136314392089801e-07
27296,27296,651,827,0.4438634,0.0248063907003402,1.4136314392089801e-07
27297,27297,515,515,0.35799032,0.0248063907003402,1.4136314392089801e-07
27298,27298,951,951,0.40980864,0.0248063907003402,1.4136314392089801e-07
27299,27299,556,556,0.71033144,0.0248063907003402,1.4136314392089801e-07
27300,27300,128,128,0.5042501,0.0248063907003402,1.4136314392089801e-07
27301,27301,397,67,0.082498305,0.0248063907003402,1.4136314392089801e-07
27302,27302,504,901,0.49441928,0.0248063907003402,1.4136314392089801e-07
27303,27303,166,167,0.24517034,0.0248063907003402,1.4136314392089801e-07
27304,27304,485,754,0.5135431,0.0248063907003402,1.4136314392089801e-07
27305,27305,242,242,0.57318485,0.0248063907003402,1.4136314392089801e-07
27306,27306,732,848,0.23527788,0.0248063907003402,1.4136314392089801e-07
27307,27307,18,143,0.074134655,0.0248063907003402,1.4136314392089801e-07
27308,27308,907,907,0.58142185,0.0248063907003402,1.4136314392089801e-07
27309,27309,838,447,0.40659517,0.0248063907003402,1.4136314392089801e-07
27310,27310,713,713,0.2682137,0.0248063907003402,1.4136314392089801e-07
27311,27311,410,410,0.9770941,0.0248063907003402,1.4136314392089801e-07
27312,27312,877,877,0.9748106,0.0248063907003402,1.4136314392089801e-07
27313,27313,6,4,0.058351863,0.0248063907003402,1.4136314392089801e-07
27314,27314,936,936,0.27379403,0.0248063907003402,1.4136314392089801e-07
27315,27315,360,360,0.93004596,0.0248063907003402,1.4136314392089801e-07
27316,27316,410,410,0.40841964,0.0248063907003402,1.4136314392089801e-07
27317,27317,730,730,0.9145096,0.0248063907003402,1.4136314392089801e-07
27318,27318,750,735,0.7968072,0.0248063907003402,1.4136314392089801e-07
27319,27319,357,357,0.18393295,0.0248063907003402,1.4136314392089801e-07
27320,27320,989,989,0.6842769,0.0248063907003402,1.4136314392089801e-07
27321,27321,530,530,0.27895868,0.0248063907003402,1.4136314392089801e-07
27322,27322,243,243,0.307013,0.0248063907003402,1.4136314392089801e-07
27323,27323,812,812,0.79800254,0.0248063907003402,1.4136314392089801e-07
27324,27324,522,522,0.4200345,0.0248063907003402,1.4136314392089801e-07
27325,27325,473,473,0.03260833,0.0248063907003402,1.4136314392089801e-07
27326,27326,513,570,0.0748534,0.0248063907003402,1.4136314392089801e-07
27327,27327,688,688,0.99204093,0.0248063907003402,1.4136314392089801e-07
27328,27328,792,744,0.14979446,0.0248063907003402,1.4136314392089801e-07
27329,27329,268,268,0.98824304,0.0248063907003402,1.4136314392089801e-07
27330,27330,279,276,0.09187164,0.0248063907003402,1.4136314392089801e-07
27331,27331,39,39,0.84008676,0.0248063907003402,1.4136314392089801e-07
27332,27332,805,805,0.43745035,0.0248063907003402,1.4136314392089801e-07
27333,27333,451,451,0.43070674,0.0248063907003402,1.4136314392089801e-07
27334,27334,719,719,0.715304,0.0248063907003402,1.4136314392089801e-07
27335,27335,58,30,0.118356675,0.0248063907003402,1.4136314392089801e-07
27336,27336,758,447,0.04935751,0.0248063907003402,1.4136314392089801e-07
27337,27337,109,109,0.9524582,0.0248063907003402,1.4136314392089801e-07
27338,27338,517,517,0.7894399,0.0248063907003402,1.4136314392089801e-07
27339,27339,151,151,0.8896442,0.0248063907003402,1.4136314392089801e-07
27340,27340,523,501,0.12063093,0.0248063907003402,1.4136314392089801e-07
27341,27341,806,806,0.7893107,0.0248063907003402,1.4136314392089801e-07
27342,27342,815,815,0.5883617,0.0248063907003402,1.4136314392089801e-07
27343,27343,832,832,0.654836,0.0248063907003402,1.4136314392089801e-07
27344,27344,76,76,0.86551756,0.0248063907003402,1.4136314392089801e-07
27345,27345,703,912,0.39227864,0.0248063907003402,1.4136314392089801e-07
27346,27346,825,825,0.30549085,0.0248063907003402,1.4136314392089801e-07
27347,27347,799,799,0.13193294,0.0248063907003402,1.4136314392089801e-07
27348,27348,424,845,0.06883998,0.0248063907003402,1.4136314392089801e-07
27349,27349,33,33,0.59208256,0.0248063907003402,1.4136314392089801e-07
27350,27350,802,802,0.50341904,0.0248063907003402,1.4136314392089801e-07
27351,27351,881,579,0.56773126,0.0248063907003402,1.4136314392089801e-07
27352,27352,626,626,0.32199824,0.0248063907003402,1.4136314392089801e-07
27353,27353,125,125,0.45688093,0.0248063907003402,1.4136314392089801e-07
