id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
12881,1,1,0.9970003,0.045667171478271484,2.384185791015625e-06
12882,1,1,0.99276525,0.04502606391906738,1.9073486328125e-06
12883,1,1,0.6184398,0.04407763481140137,1.6689300537109375e-06
12884,0,1,0.99359375,0.04468536376953125,2.1457672119140625e-06
12885,1,1,0.5749878,0.04419541358947754,1.6689300537109375e-06
12886,1,1,0.5667082,0.044089317321777344,1.9073486328125e-06
12887,0,1,0.9295781,0.044005393981933594,2.384185791015625e-06
12888,0,1,0.87387204,0.0536346435546875,1.9073486328125e-06
12889,0,1,0.7516523,0.04750347137451172,2.1457672119140625e-06
12890,1,1,0.9818699,0.04630446434020996,3.0994415283203125e-06
12891,1,1,0.8633786,0.04542374610900879,1.9073486328125e-06
12892,1,1,0.97806346,0.046407222747802734,2.6226043701171875e-06
12893,1,1,0.9576643,0.04608869552612305,2.1457672119140625e-06
12894,1,1,0.98126924,0.0454864501953125,1.6689300537109375e-06
12895,1,1,0.9886003,0.04515671730041504,2.384185791015625e-06
12896,1,1,0.99087596,0.04562878608703613,2.6226043701171875e-06
12897,1,1,0.9956298,0.04462933540344238,2.1457672119140625e-06
12898,1,1,0.9616743,0.05194520950317383,2.1457672119140625e-06
12899,1,1,0.9975303,0.04541730880737305,2.1457672119140625e-06
12900,1,1,0.94913125,0.0453953742980957,3.5762786865234375e-06
12901,1,1,0.6979965,0.04545879364013672,2.1457672119140625e-06
12902,1,1,0.89916706,0.04556775093078613,2.384185791015625e-06
12903,1,1,0.9988642,0.04465126991271973,2.384185791015625e-06
12904,1,1,0.7885265,0.04542946815490723,2.1457672119140625e-06
12905,0,1,0.9842115,0.04507040977478027,2.384185791015625e-06
12906,1,1,0.98584044,0.04396772384643555,2.6226043701171875e-06
12907,1,1,0.8891557,0.04418659210205078,1.9073486328125e-06
12908,1,1,0.5127413,0.05266284942626953,2.1457672119140625e-06
12909,1,1,0.5884442,0.045334815979003906,2.1457672119140625e-06
12910,1,1,0.997689,0.04570889472961426,1.9073486328125e-06
12911,1,1,0.9952899,0.04649782180786133,2.384185791015625e-06
12912,1,1,0.8530984,0.04637575149536133,2.1457672119140625e-06
12913,0,1,0.780532,0.044771671295166016,1.9073486328125e-06
12914,1,1,0.98954916,0.0443425178527832,1.9073486328125e-06
12915,0,1,0.98734957,0.044051170349121094,2.6226043701171875e-06
12916,1,1,0.5289974,0.044122934341430664,1.9073486328125e-06
12917,1,1,0.5289974,0.043381452560424805,1.9073486328125e-06
12918,1,1,0.99591905,0.049765586853027344,3.0994415283203125e-06
12919,0,1,0.9935062,0.06148123741149902,2.384185791015625e-06
12920,1,1,0.9982609,0.04622769355773926,1.9073486328125e-06
12921,1,1,0.94099057,0.04491853713989258,2.384185791015625e-06
12922,1,1,0.9589306,0.04490017890930176,2.1457672119140625e-06
12923,0,1,0.68151903,0.04480862617492676,2.384185791015625e-06
12924,1,1,0.9937727,0.045641183853149414,2.1457672119140625e-06
12925,1,1,0.9958401,0.04478096961975098,2.384185791015625e-06
12926,1,1,0.85969985,0.04550480842590332,1.9073486328125e-06
12927,1,1,0.9947665,0.04514122009277344,1.6689300537109375e-06
12928,1,1,0.99524575,0.04471778869628906,1.9073486328125e-06
12929,1,1,0.99891317,0.054637908935546875,2.1457672119140625e-06
12930,1,1,0.97778624,0.04723691940307617,2.384185791015625e-06
12931,1,1,0.9985024,0.0459742546081543,2.6226043701171875e-06
12932,0,1,0.6223958,0.046053409576416016,1.9073486328125e-06
12933,1,1,0.97278124,0.0449976921081543,2.6226043701171875e-06
12934,1,1,0.9329308,0.04787278175354004,2.384185791015625e-06
12935,0,1,0.61337423,0.045288801193237305,2.384185791015625e-06
12936,1,1,0.59666044,0.04439663887023926,1.6689300537109375e-06
12937,0,1,0.9788856,0.04412841796875,2.1457672119140625e-06
12938,1,1,0.99886703,0.044911861419677734,2.384185791015625e-06
12939,0,1,0.89000094,0.05243062973022461,1.9073486328125e-06
12940,1,1,0.9987488,0.04563403129577637,2.384185791015625e-06
12941,1,1,0.9988312,0.0456545352935791,2.384185791015625e-06
12942,0,1,0.9751424,0.04705524444580078,2.6226043701171875e-06
12943,1,1,0.99766636,0.04494166374206543,2.1457672119140625e-06
12944,1,1,0.9939686,0.04424643516540527,2.86102294921875e-06
12945,1,1,0.9982821,0.04524803161621094,2.384185791015625e-06
12946,1,1,0.87973994,0.04434990882873535,1.9073486328125e-06
12947,1,1,0.97698724,0.044615983963012695,2.6226043701171875e-06
12948,1,1,0.9832834,0.044478654861450195,2.1457672119140625e-06
12949,1,1,0.74208677,0.05139636993408203,3.0994415283203125e-06
12950,1,1,0.99523455,0.046236276626586914,2.1457672119140625e-06
12951,1,1,0.9842057,0.04532647132873535,2.384185791015625e-06
12952,1,1,0.99762374,0.04488182067871094,1.9073486328125e-06
12953,1,1,0.9691244,0.0449986457824707,2.1457672119140625e-06
12954,1,1,0.9984332,0.04461359977722168,2.384185791015625e-06
12955,1,1,0.8344072,0.044600486755371094,2.384185791015625e-06
12956,1,1,0.97521734,0.044859886169433594,1.9073486328125e-06
12957,1,1,0.85333705,0.044875144958496094,2.1457672119140625e-06
12958,1,1,0.88958925,0.044141292572021484,2.1457672119140625e-06
12959,1,1,0.99899787,0.05133533477783203,1.9073486328125e-06
12960,1,1,0.9786597,0.045125722885131836,1.430511474609375e-06
12961,1,1,0.98299754,0.04513835906982422,2.1457672119140625e-06
12962,1,1,0.97180814,0.0452420711517334,1.9073486328125e-06
12963,0,1,0.60925144,0.04517316818237305,1.9073486328125e-06
12964,0,1,0.6107761,0.04513692855834961,1.9073486328125e-06
12965,1,1,0.9774864,0.04495739936828613,2.1457672119140625e-06
12966,1,1,0.6161613,0.04435229301452637,2.1457672119140625e-06
12967,1,1,0.8586237,0.044390201568603516,1.9073486328125e-06
12968,1,1,0.9850914,0.044271230697631836,2.1457672119140625e-06
12969,0,1,0.9293806,0.051279306411743164,2.384185791015625e-06
12970,1,1,0.5433745,0.04587125778198242,3.337860107421875e-06
12971,1,1,0.99587613,0.04639244079589844,2.6226043701171875e-06
12972,1,1,0.6877632,0.045976877212524414,2.1457672119140625e-06
12973,1,1,0.6000754,0.04537010192871094,2.1457672119140625e-06
12974,1,1,0.99894065,0.04545092582702637,1.9073486328125e-06
12975,1,1,0.7556165,0.04461169242858887,2.6226043701171875e-06
12976,1,1,0.90658045,0.044798851013183594,2.384185791015625e-06
12977,1,1,0.9290719,0.04468083381652832,1.6689300537109375e-06
12978,1,1,0.53907025,0.044463157653808594,2.6226043701171875e-06
12979,1,1,0.9925851,0.043798208236694336,2.1457672119140625e-06
12980,0,1,0.94726497,0.05229640007019043,1.9073486328125e-06
12981,0,1,0.9752079,0.04564476013183594,2.384185791015625e-06
12982,0,1,0.7153223,0.0462186336517334,3.337860107421875e-06
12983,1,1,0.99865025,0.045654296875,2.1457672119140625e-06
12984,1,1,0.51071787,0.04448866844177246,1.9073486328125e-06
12985,1,1,0.88227826,0.044814348220825195,1.9073486328125e-06
12986,1,1,0.9871272,0.04417920112609863,2.1457672119140625e-06
12987,1,1,0.86474216,0.04470038414001465,2.384185791015625e-06
12988,1,1,0.8764155,0.04530501365661621,2.384185791015625e-06
12989,0,1,0.965578,0.04507756233215332,1.9073486328125e-06
12990,0,1,0.92601913,0.05232381820678711,2.86102294921875e-06
12991,1,1,0.9902834,0.045554161071777344,2.384185791015625e-06
12992,1,1,0.9708467,0.04532027244567871,2.86102294921875e-06
12993,1,1,0.5289974,0.04480886459350586,1.6689300537109375e-06
12994,1,1,0.50718373,0.04516267776489258,1.6689300537109375e-06
12995,1,1,0.99333584,0.04548788070678711,3.337860107421875e-06
12996,0,1,0.5078409,0.04643511772155762,2.384185791015625e-06
12997,1,1,0.5493353,0.047476768493652344,1.9073486328125e-06
12998,1,1,0.8548941,0.0439150333404541,3.337860107421875e-06
12999,1,1,0.92160314,0.045215606689453125,2.384185791015625e-06
13000,1,1,0.5289974,0.050890207290649414,1.9073486328125e-06
13001,1,1,0.5674571,0.044699668884277344,2.384185791015625e-06
13002,1,1,0.98149806,0.04470539093017578,1.9073486328125e-06
13003,1,1,0.93769383,0.04566025733947754,1.9073486328125e-06
13004,1,1,0.63057536,0.044830322265625,3.5762786865234375e-06
13005,1,1,0.62105954,0.04566359519958496,1.9073486328125e-06
13006,1,1,0.93253964,0.04506039619445801,2.384185791015625e-06
13007,1,1,0.99504626,0.04470467567443848,2.1457672119140625e-06
13008,1,1,0.9972257,0.044370412826538086,2.1457672119140625e-06
13009,1,1,0.87092215,0.04464077949523926,2.1457672119140625e-06
13010,0,1,0.79324424,0.05174970626831055,1.9073486328125e-06
13011,1,1,0.5289974,0.0447235107421875,2.1457672119140625e-06
13012,1,1,0.5337337,0.04560685157775879,2.1457672119140625e-06
13013,1,1,0.9749473,0.04561805725097656,2.1457672119140625e-06
13014,1,1,0.5360122,0.044794559478759766,1.6689300537109375e-06
13015,1,1,0.9421096,0.044870853424072266,1.6689300537109375e-06
13016,1,1,0.97239786,0.04516196250915527,2.6226043701171875e-06
13017,1,1,0.9978994,0.04471325874328613,2.384185791015625e-06
13018,0,1,0.91318136,0.04431486129760742,2.384185791015625e-06
13019,1,1,0.5289974,0.044831275939941406,2.1457672119140625e-06
13020,1,1,0.99891007,0.0505216121673584,2.384185791015625e-06
13021,1,1,0.99578094,0.04506182670593262,2.1457672119140625e-06
13022,0,1,0.91119343,0.04552173614501953,3.0994415283203125e-06
13023,0,1,0.96969324,0.046230316162109375,2.384185791015625e-06
13024,0,1,0.9627723,0.04479265213012695,2.1457672119140625e-06
13025,1,1,0.9977156,0.045093536376953125,2.1457672119140625e-06
13026,1,1,0.9985469,0.044068098068237305,2.384185791015625e-06
13027,1,1,0.9893435,0.04480314254760742,2.1457672119140625e-06
13028,1,1,0.97320133,0.044364213943481445,1.6689300537109375e-06
13029,1,1,0.99226695,0.0448148250579834,2.1457672119140625e-06
13030,1,1,0.6025945,0.05132794380187988,1.9073486328125e-06
13031,1,1,0.9738435,0.04563426971435547,1.9073486328125e-06
13032,0,1,0.53757733,0.04491734504699707,1.9073486328125e-06
13033,1,1,0.6308802,0.04503035545349121,2.384185791015625e-06
13034,1,1,0.5227909,0.044644832611083984,1.9073486328125e-06
13035,0,1,0.6837931,0.04538607597351074,2.86102294921875e-06
13036,0,1,0.73884255,0.04750394821166992,2.6226043701171875e-06
13037,1,1,0.99187684,0.04573416709899902,1.9073486328125e-06
13038,1,1,0.99181056,0.04461812973022461,2.86102294921875e-06
13039,1,1,0.53832704,0.04408574104309082,2.384185791015625e-06
13040,1,1,0.966989,0.044753313064575195,2.1457672119140625e-06
13041,1,1,0.9758143,0.05197000503540039,1.6689300537109375e-06
13042,1,1,0.6707503,0.04547405242919922,3.0994415283203125e-06
13043,1,1,0.98110515,0.04658007621765137,2.6226043701171875e-06
13044,1,1,0.8225289,0.04672098159790039,2.86102294921875e-06
13045,1,1,0.9977931,0.04961800575256348,1.9073486328125e-06
13046,1,1,0.9930627,0.044564008712768555,1.9073486328125e-06
13047,1,1,0.99891746,0.04433798789978027,2.6226043701171875e-06
13048,0,1,0.8071703,0.04415321350097656,1.9073486328125e-06
13049,1,1,0.9950054,0.04379701614379883,1.9073486328125e-06
13050,1,1,0.9897676,0.04417538642883301,1.9073486328125e-06
13051,0,1,0.802156,0.05269575119018555,2.384185791015625e-06
13052,0,1,0.94072694,0.047403573989868164,2.384185791015625e-06
13053,1,1,0.7538418,0.04444265365600586,2.6226043701171875e-06
13054,1,1,0.98794776,0.04557991027832031,1.9073486328125e-06
13055,1,1,0.9920758,0.04561161994934082,2.384185791015625e-06
13056,1,1,0.96754676,0.04551863670349121,2.384185791015625e-06
13057,1,1,0.69914204,0.04519772529602051,2.384185791015625e-06
13058,1,1,0.9811669,0.04430580139160156,2.1457672119140625e-06
13059,1,1,0.99883264,0.044535160064697266,2.6226043701171875e-06
13060,1,1,0.5289974,0.044066429138183594,1.9073486328125e-06
13061,0,1,0.58792436,0.051654815673828125,3.337860107421875e-06
13062,1,1,0.99294174,0.04544401168823242,2.1457672119140625e-06
13063,1,1,0.98778963,0.04531979560852051,2.384185791015625e-06
13064,1,1,0.9947895,0.04533243179321289,2.86102294921875e-06
13065,1,1,0.8249245,0.04511237144470215,2.6226043701171875e-06
13066,1,1,0.5707245,0.04547119140625,2.384185791015625e-06
13067,1,1,0.9978126,0.04448103904724121,2.6226043701171875e-06
13068,1,1,0.99727887,0.0440983772277832,3.0994415283203125e-06
13069,1,1,0.8933694,0.044116973876953125,2.384185791015625e-06
13070,1,1,0.998412,0.0440523624420166,1.9073486328125e-06
13071,1,1,0.99033946,0.05147123336791992,1.9073486328125e-06
13072,1,1,0.9976088,0.04466414451599121,2.384185791015625e-06
13073,0,1,0.98024714,0.04602551460266113,1.6689300537109375e-06
13074,1,1,0.57531863,0.04534649848937988,1.430511474609375e-06
13075,1,1,0.81256485,0.04471158981323242,2.1457672119140625e-06
13076,0,1,0.98462796,0.04475593566894531,1.6689300537109375e-06
13077,0,1,0.96559614,0.04338479042053223,1.9073486328125e-06
13078,0,1,0.71617234,0.04365420341491699,2.1457672119140625e-06
13079,1,1,0.5260591,0.04308772087097168,1.6689300537109375e-06
13080,1,1,0.99599755,0.04540657997131348,2.1457672119140625e-06
13081,1,1,0.9974178,0.05098724365234375,2.6226043701171875e-06
13082,1,1,0.9959758,0.04535531997680664,2.1457672119140625e-06
13083,1,1,0.5289974,0.04497814178466797,2.1457672119140625e-06
13084,0,1,0.85247535,0.045845985412597656,2.384185791015625e-06
13085,0,1,0.7637886,0.046439409255981445,1.9073486328125e-06
13086,0,1,0.9635553,0.0444178581237793,2.6226043701171875e-06
13087,1,1,0.5289974,0.044322967529296875,2.1457672119140625e-06
13088,1,1,0.55866826,0.04647040367126465,2.1457672119140625e-06
13089,1,1,0.5289974,0.04464411735534668,1.9073486328125e-06
13090,1,1,0.9977679,0.043671369552612305,2.1457672119140625e-06
13091,1,1,0.5497176,0.05124402046203613,2.384185791015625e-06
13092,1,1,0.9182396,0.04555392265319824,2.1457672119140625e-06
13093,1,1,0.58060503,0.044690608978271484,1.9073486328125e-06
13094,1,1,0.9911485,0.053722381591796875,2.1457672119140625e-06
13095,1,1,0.5403184,0.04777884483337402,2.384185791015625e-06
13096,1,1,0.5289974,0.04424881935119629,2.384185791015625e-06
13097,1,1,0.99916375,0.044802188873291016,2.1457672119140625e-06
13098,1,1,0.9701286,0.044222354888916016,2.384185791015625e-06
13099,0,1,0.971301,0.04393410682678223,2.384185791015625e-06
13100,1,1,0.8469665,0.044098854064941406,2.1457672119140625e-06
13101,0,1,0.81446016,0.046218156814575195,3.337860107421875e-06
13102,1,1,0.99819607,0.051938772201538086,1.9073486328125e-06
13103,0,1,0.7881276,0.0449986457824707,2.1457672119140625e-06
13104,0,1,0.9344043,0.04490160942077637,2.384185791015625e-06
13105,1,1,0.52061766,0.044173240661621094,1.6689300537109375e-06
13106,1,1,0.90113056,0.04403877258300781,2.384185791015625e-06
13107,1,1,0.6294606,0.0442051887512207,2.86102294921875e-06
13108,1,1,0.5549813,0.04529142379760742,2.384185791015625e-06
13109,0,1,0.6845576,0.04521346092224121,3.0994415283203125e-06
13110,0,1,0.565767,0.04438209533691406,2.384185791015625e-06
13111,1,1,0.5085119,0.04293560981750488,2.1457672119140625e-06
13112,1,1,0.9639038,0.051058053970336914,2.6226043701171875e-06
13113,1,1,0.9674494,0.04489254951477051,1.9073486328125e-06
13114,1,1,0.9975884,0.04507303237915039,2.86102294921875e-06
13115,0,1,0.7233204,0.045548200607299805,2.1457672119140625e-06
13116,1,1,0.9984181,0.04411172866821289,2.384185791015625e-06
13117,1,1,0.67189586,0.04420590400695801,2.1457672119140625e-06
13118,1,1,0.99820006,0.04437375068664551,2.1457672119140625e-06
13119,0,1,0.9893176,0.043501853942871094,2.1457672119140625e-06
13120,1,1,0.998509,0.04407238960266113,3.337860107421875e-06
13121,1,1,0.9026765,0.04419827461242676,1.9073486328125e-06
13122,1,1,0.99759537,0.051349639892578125,2.6226043701171875e-06
13123,1,1,0.9967649,0.04458928108215332,2.1457672119140625e-06
13124,1,1,0.9946543,0.04662895202636719,2.384185791015625e-06
13125,1,1,0.68353856,0.04674267768859863,1.9073486328125e-06
13126,1,1,0.9476097,0.04463553428649902,2.1457672119140625e-06
13127,1,1,0.51940364,0.04414963722229004,2.86102294921875e-06
13128,1,1,0.50043166,0.043900489807128906,2.1457672119140625e-06
13129,1,1,0.5545725,0.04315924644470215,2.1457672119140625e-06
13130,0,1,0.5385164,0.04384493827819824,1.9073486328125e-06
13131,1,1,0.52615374,0.04472470283508301,1.9073486328125e-06
13132,0,1,0.65911746,0.051818132400512695,2.6226043701171875e-06
13133,0,1,0.97628206,0.04630303382873535,2.1457672119140625e-06
13134,1,1,0.9917184,0.04504585266113281,2.1457672119140625e-06
13135,0,1,0.57290703,0.044587135314941406,3.0994415283203125e-06
13136,1,1,0.5365697,0.045894622802734375,2.384185791015625e-06
13137,1,1,0.9962257,0.04480481147766113,1.9073486328125e-06
13138,1,1,0.9759639,0.0447235107421875,2.1457672119140625e-06
13139,0,1,0.75667405,0.046271324157714844,2.6226043701171875e-06
13140,0,1,0.7991843,0.0511171817779541,2.6226043701171875e-06
13141,1,1,0.99280375,0.04445219039916992,2.1457672119140625e-06
13142,1,1,0.5289974,0.05086970329284668,2.1457672119140625e-06
13143,1,1,0.95606405,0.04454207420349121,2.86102294921875e-06
13144,1,1,0.9944905,0.04419970512390137,1.6689300537109375e-06
13145,0,1,0.6588609,0.04471015930175781,2.1457672119140625e-06
13146,0,1,0.5363516,0.04439091682434082,2.384185791015625e-06
13147,0,1,0.568375,0.04574179649353027,2.384185791015625e-06
13148,1,1,0.9801775,0.04463768005371094,2.384185791015625e-06
13149,1,1,0.55098265,0.0440826416015625,2.1457672119140625e-06
13150,1,1,0.8918215,0.04419231414794922,1.9073486328125e-06
13151,1,1,0.5049029,0.04495954513549805,2.1457672119140625e-06
13152,1,1,0.9937255,0.05328369140625,2.6226043701171875e-06
13153,1,1,0.9169301,0.04521012306213379,1.9073486328125e-06
13154,1,1,0.6254709,0.04550933837890625,2.384185791015625e-06
13155,1,1,0.8436427,0.045265913009643555,2.1457672119140625e-06
13156,0,1,0.94295186,0.044908761978149414,2.86102294921875e-06
13157,0,1,0.9962031,0.04511094093322754,2.384185791015625e-06
13158,1,1,0.6140818,0.04654526710510254,1.9073486328125e-06
13159,0,1,0.56455123,0.04426121711730957,1.6689300537109375e-06
13160,1,1,0.6335727,0.04380536079406738,2.86102294921875e-06
13161,1,1,0.55403197,0.04400753974914551,1.9073486328125e-06
13162,1,1,0.9971898,0.04284858703613281,1.9073486328125e-06
13163,1,1,0.6024769,0.05062508583068848,2.384185791015625e-06
13164,1,1,0.76609623,0.0445859432220459,2.1457672119140625e-06
13165,0,1,0.9741872,0.04398179054260254,1.9073486328125e-06
13166,0,1,0.6194309,0.04469704627990723,1.9073486328125e-06
13167,0,1,0.9822244,0.043999671936035156,1.6689300537109375e-06
13168,1,1,0.98256624,0.04418516159057617,1.9073486328125e-06
13169,0,1,0.89641774,0.04450345039367676,2.384185791015625e-06
13170,1,1,0.53148836,0.044066667556762695,2.384185791015625e-06
13171,1,1,0.5228536,0.04372072219848633,2.384185791015625e-06
13172,1,1,0.97693765,0.04348564147949219,2.384185791015625e-06
13173,0,1,0.77031225,0.05140542984008789,2.86102294921875e-06
13174,0,1,0.94683266,0.04414176940917969,1.9073486328125e-06
13175,1,1,0.995178,0.04486727714538574,1.9073486328125e-06
13176,0,1,0.5681782,0.0448460578918457,2.1457672119140625e-06
13177,1,1,0.9553825,0.04466080665588379,3.0994415283203125e-06
13178,1,1,0.5430309,0.04519987106323242,2.1457672119140625e-06
13179,1,1,0.53885716,0.055399179458618164,2.384185791015625e-06
13180,1,1,0.99841774,0.04462170600891113,1.9073486328125e-06
13181,0,1,0.99188894,0.04424405097961426,2.1457672119140625e-06
13182,1,1,0.9698636,0.04375648498535156,2.1457672119140625e-06
13183,1,1,0.6373988,0.0511322021484375,2.384185791015625e-06
