id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
15705,1,1,0.9910429239117068,0.3193821907043457,1.8358230590820312e-05
15706,1,1,0.9902958882343003,0.2772243022918701,1.7881393432617188e-05
15707,1,1,0.9961576575212185,0.33942127227783203,1.7881393432617188e-05
15708,1,1,0.9857275761225855,0.29213953018188477,1.8596649169921875e-05
15709,1,1,0.9937926841948782,0.5246977806091309,1.52587890625e-05
15710,1,1,0.9982082930998878,0.4165077209472656,1.8358230590820312e-05
15711,1,1,0.992748061402668,0.39174389839172363,1.811981201171875e-05
15712,1,1,0.9950000147698942,0.28367137908935547,1.811981201171875e-05
15713,1,1,0.9886310322425281,0.2676553726196289,1.811981201171875e-05
15714,1,1,0.99485121892435,0.2955465316772461,1.8596649169921875e-05
15715,1,1,0.9975253197662278,0.2963542938232422,1.8835067749023438e-05
15716,1,1,0.9958684980354519,0.3004026412963867,1.8358230590820312e-05
15717,1,1,0.9964697151797834,0.32767438888549805,1.8358230590820312e-05
15718,1,1,0.9857753162934848,0.5637099742889404,1.5974044799804688e-05
15719,1,1,0.9958560010967344,0.29456448554992676,1.811981201171875e-05
15720,1,1,0.9868367908837047,0.26828837394714355,1.8358230590820312e-05
15721,1,1,0.9935574773715419,0.27290797233581543,1.8358230590820312e-05
15722,1,1,0.9794565827943261,0.2763400077819824,1.811981201171875e-05
15723,1,1,0.7813491843669964,0.2769894599914551,1.2874603271484375e-05
15724,1,1,0.9931461864630086,0.3078451156616211,1.5735626220703125e-05
15725,1,1,0.9652100074686923,0.2891252040863037,1.2874603271484375e-05
15726,1,1,0.9968573190201635,0.3149547576904297,1.52587890625e-05
15727,1,1,0.9492758016756851,0.36008477210998535,1.621246337890625e-05
15728,1,1,0.9939451230448245,0.2753868103027344,1.8358230590820312e-05
15729,1,1,0.9980870576245602,0.4757850170135498,1.811981201171875e-05
15730,1,1,0.9969691240756752,0.27684617042541504,1.8358230590820312e-05
15731,1,1,0.9863516352902624,0.2698390483856201,1.811981201171875e-05
15732,1,1,0.996686423975734,0.37664151191711426,1.8596649169921875e-05
15733,1,1,0.9942756939877834,0.2765958309173584,1.8358230590820312e-05
15734,1,1,0.9956977289338114,0.3771023750305176,1.8358230590820312e-05
15735,0,1,0.6636350527196023,0.2948470115661621,1.239776611328125e-05
15736,1,1,0.9863785718777802,0.2862551212310791,1.9073486328125e-05
15737,1,1,0.9826475728247487,0.2958219051361084,1.811981201171875e-05
15738,1,1,0.993665098456418,0.2812983989715576,1.8358230590820312e-05
15739,1,1,0.9989459903894798,0.29385948181152344,2.0503997802734375e-05
15740,1,1,0.9552551013075549,0.26281142234802246,1.5974044799804688e-05
15741,1,1,0.9980426970895436,0.29061150550842285,1.8596649169921875e-05
15742,1,1,0.9976067031366327,0.7115447521209717,1.7881393432617188e-05
15743,1,1,0.9950436885955742,0.2748861312866211,1.7881393432617188e-05
15744,1,1,0.9893899150166136,0.28211474418640137,1.811981201171875e-05
15745,1,1,0.998455658036144,0.328930139541626,1.811981201171875e-05
15746,1,1,0.9918025652434748,0.5601732730865479,1.8596649169921875e-05
15747,1,1,0.990533065900575,0.4412963390350342,1.8358230590820312e-05
15748,1,1,0.9660242819712288,0.29117798805236816,1.5497207641601562e-05
15749,1,1,0.9917567904117818,0.2833409309387207,1.9073486328125e-05
15750,1,1,0.9894593636429407,0.332303524017334,1.8835067749023438e-05
15751,1,1,0.9921779423915992,0.3598043918609619,1.7881393432617188e-05
15752,1,1,0.9933543259752233,0.2906043529510498,1.5020370483398438e-05
15753,1,1,0.9921013813598778,0.2728898525238037,1.8596649169921875e-05
15754,1,1,0.9916172803761583,0.3398106098175049,1.8596649169921875e-05
15755,1,1,0.9953071293906549,0.290557861328125,1.8358230590820312e-05
15756,1,1,0.996927230984595,0.2827904224395752,1.811981201171875e-05
15757,1,1,0.9947491756540084,0.3287065029144287,1.811981201171875e-05
15758,1,1,0.9873259306410513,0.27648329734802246,1.811981201171875e-05
15759,1,1,0.9832549626022193,0.29875659942626953,1.8835067749023438e-05
15760,1,1,0.9456219176831415,0.31728649139404297,1.2874603271484375e-05
15761,1,1,0.9923046612672014,0.27398061752319336,1.8596649169921875e-05
15762,1,1,0.9983659737460443,0.32678675651550293,1.8596649169921875e-05
15763,1,1,0.9961362107737088,0.27976512908935547,1.8358230590820312e-05
15764,1,1,0.9830040968660393,0.36348509788513184,1.8358230590820312e-05
15765,1,1,0.9980337249908586,0.30096960067749023,1.811981201171875e-05
15766,1,1,0.9973224733251411,0.6375021934509277,1.8358230590820312e-05
15767,1,1,0.9872679606385035,0.32298874855041504,1.8358230590820312e-05
15768,1,1,0.9948316485352879,0.3041245937347412,1.811981201171875e-05
15769,1,1,0.99716054417614,0.28197288513183594,1.811981201171875e-05
15770,1,1,0.9839234907617153,0.3099510669708252,1.8358230590820312e-05
15771,1,1,0.9655569730490409,0.2813296318054199,1.239776611328125e-05
15772,1,1,0.9946619153288386,0.2780447006225586,1.8596649169921875e-05
15773,1,1,0.9262712297603665,0.2572197914123535,1.52587890625e-05
15774,1,1,0.9973818624805892,0.30364036560058594,1.8358230590820312e-05
15775,1,1,0.9963491326074065,0.28692078590393066,1.811981201171875e-05
15776,1,1,0.9805409290647789,0.5120964050292969,1.811981201171875e-05
15777,1,1,0.8371984582225165,0.26218390464782715,1.2159347534179688e-05
15778,1,1,0.9635385322795693,0.3446476459503174,1.5497207641601562e-05
15779,1,1,0.9717649603396651,0.2643113136291504,1.8596649169921875e-05
15780,1,1,0.9830080039979439,0.3186206817626953,1.8596649169921875e-05
15781,1,1,0.9824863863753814,0.3122899532318115,1.811981201171875e-05
15782,1,1,0.9972999105507542,0.30674195289611816,1.8358230590820312e-05
15783,1,1,0.9868879208374383,0.2665839195251465,1.811981201171875e-05
15784,1,1,0.9733717867794747,0.27425360679626465,1.5735626220703125e-05
15785,1,1,0.9942603817328199,0.29142093658447266,1.8596649169921875e-05
15786,-1,1,0.0,0.30632781982421875,8.821487426757812e-06
15787,1,1,0.9916333106124285,0.3362131118774414,1.9073486328125e-05
15788,1,1,0.9955194408618079,0.2797999382019043,1.8358230590820312e-05
15789,1,1,0.9965558516134052,0.28882265090942383,1.8358230590820312e-05
15790,1,1,0.9753972383599222,0.2778444290161133,1.2874603271484375e-05
15791,1,1,0.9914054125484018,0.265932559967041,1.811981201171875e-05
15792,1,1,0.9584479319698442,0.32781147956848145,1.5497207641601562e-05
15793,1,1,0.9969584773338482,0.27997398376464844,1.8358230590820312e-05
15794,1,1,0.9949222339553555,0.2796483039855957,1.8358230590820312e-05
15795,1,1,0.9788812749775774,0.26285648345947266,1.8835067749023438e-05
15796,1,1,0.988851527456328,0.351123571395874,1.8358230590820312e-05
15797,1,1,0.8603541755413571,0.28696322441101074,1.5020370483398438e-05
15798,1,1,0.9969916128564393,0.29451537132263184,1.5497207641601562e-05
15799,1,1,0.9949637744778964,0.27977514266967773,1.811981201171875e-05
15800,1,1,0.9878305202099514,0.2898874282836914,1.811981201171875e-05
15801,1,1,0.994647705555661,0.28113698959350586,1.8358230590820312e-05
15802,1,1,0.99393965685318,0.2867558002471924,2.0742416381835938e-05
15803,1,1,0.9985733235645461,0.41996026039123535,1.8596649169921875e-05
15804,1,1,0.9935815382366985,0.30593276023864746,1.8358230590820312e-05
15805,1,1,0.9938665472415977,0.27934956550598145,1.811981201171875e-05
15806,1,1,0.9925647781102886,0.30687832832336426,1.8358230590820312e-05
15807,1,1,0.9952957969755845,0.2803657054901123,1.8596649169921875e-05
15808,1,1,0.993041797126576,0.320662260055542,1.811981201171875e-05
15809,1,1,0.9962027862032028,0.2768704891204834,1.811981201171875e-05
15810,1,1,0.9814971394910296,0.29338908195495605,1.8596649169921875e-05
15811,1,1,0.998131815079915,0.2860109806060791,1.8596649169921875e-05
15812,1,1,0.9970717889697313,0.27657127380371094,1.811981201171875e-05
15813,1,1,0.9974713784731652,0.26514410972595215,1.811981201171875e-05
15814,1,1,0.9985338337395937,0.27847933769226074,1.811981201171875e-05
15815,1,1,0.9967159564221696,0.3011751174926758,1.8835067749023438e-05
15816,1,1,0.9944356794869788,0.2871079444885254,1.811981201171875e-05
15817,1,1,0.9746358663916388,0.28493666648864746,1.811981201171875e-05
15818,1,1,0.9954757055695611,0.2728006839752197,1.811981201171875e-05
15819,1,1,0.9972292488813621,0.28874897956848145,1.8596649169921875e-05
15820,1,1,0.9964000227008085,0.3013617992401123,1.8358230590820312e-05
15821,1,1,0.9907000622136157,0.3166370391845703,1.811981201171875e-05
15822,1,1,0.9853437504430104,0.29218316078186035,1.811981201171875e-05
15823,0,1,0.986239874704869,0.29654955863952637,1.5020370483398438e-05
15824,1,1,0.9599042613644035,0.3276071548461914,1.811981201171875e-05
15825,1,1,0.9532113791127275,0.2802698612213135,1.8358230590820312e-05
15826,1,1,0.990424971517219,0.28070521354675293,1.811981201171875e-05
15827,1,1,0.9939260072651632,0.30002450942993164,1.8358230590820312e-05
15828,1,1,0.9958260380655074,0.28557252883911133,1.8358230590820312e-05
15829,1,1,0.9874694558153717,0.2816891670227051,1.8358230590820312e-05
15830,1,1,0.9972439690533108,0.28373003005981445,1.8596649169921875e-05
15831,1,1,0.9933706244887368,0.30295467376708984,1.8358230590820312e-05
15832,1,1,0.9614329527770281,0.2670321464538574,1.5974044799804688e-05
15833,1,1,0.9910209374825486,0.27580928802490234,1.9073486328125e-05
15834,-1,1,0.0,0.36304235458374023,7.867813110351562e-06
15835,1,1,0.9717802136085704,0.2759060859680176,1.8596649169921875e-05
15836,1,1,0.9943753706129205,0.29535675048828125,2.6702880859375e-05
15837,1,1,0.978863026410609,0.30345821380615234,1.8596649169921875e-05
15838,1,1,0.9829172380899569,0.2788393497467041,1.8596649169921875e-05
15839,1,1,0.9774952889492804,0.26863884925842285,1.8358230590820312e-05
15840,1,1,0.9583921255652657,0.2828989028930664,1.8596649169921875e-05
15841,1,1,0.9722508230038681,0.3312222957611084,1.8596649169921875e-05
15842,1,1,0.9720236974651371,0.28450679779052734,1.8358230590820312e-05
15843,1,1,0.9959156728552608,0.3329939842224121,1.8358230590820312e-05
15844,1,1,0.9942381682185081,0.300586462020874,1.811981201171875e-05
15845,0,1,0.981810725593451,0.32813525199890137,1.239776611328125e-05
15846,1,1,0.9918712874607827,0.3032112121582031,1.8358230590820312e-05
15847,1,1,0.9850901494584882,0.33672332763671875,1.8358230590820312e-05
15848,1,1,0.9756190825717703,0.3186759948730469,1.2874603271484375e-05
15849,1,1,0.9937483002479635,0.28549766540527344,1.811981201171875e-05
15850,1,1,0.9980451707724397,0.27977991104125977,2.9802322387695312e-05
15851,1,1,0.9757949493341074,0.5549464225769043,1.8596649169921875e-05
15852,1,1,0.9958407259029188,0.28780078887939453,1.811981201171875e-05
15853,1,1,0.9941775726697349,0.3354206085205078,1.811981201171875e-05
15854,1,1,0.9654583323657413,0.29395580291748047,1.8835067749023438e-05
15855,1,1,0.9766263688324484,0.2726562023162842,1.8596649169921875e-05
15856,1,1,0.9941251597037446,0.33414125442504883,1.8596649169921875e-05
15857,1,1,0.9844418693411098,0.27959299087524414,1.8358230590820312e-05
15858,1,1,0.9947279059811873,0.2899181842803955,1.8596649169921875e-05
15859,1,1,0.9968645175791739,0.2812020778656006,1.8358230590820312e-05
15860,1,1,0.9918891238041563,0.2809419631958008,1.811981201171875e-05
15861,1,1,0.9758257663585099,0.27146267890930176,1.7881393432617188e-05
15862,1,1,0.8962176177895247,0.28236937522888184,1.52587890625e-05
15863,1,1,0.9916430262830106,0.27622199058532715,1.811981201171875e-05
15864,1,1,0.9886677659462973,0.2884852886199951,1.8358230590820312e-05
15865,1,1,0.9903752128450017,0.33878469467163086,1.811981201171875e-05
15866,1,1,0.9895001239608107,0.5147726535797119,2.0742416381835938e-05
15867,1,1,0.9870589030754208,0.32071518898010254,1.8358230590820312e-05
15868,-1,1,0.0,0.30418992042541504,8.106231689453125e-06
15869,1,1,0.997001330306688,0.270918607711792,1.9073486328125e-05
15870,1,1,0.993386236856324,0.32049012184143066,1.8358230590820312e-05
15871,1,1,0.9881636576274214,0.2642393112182617,1.5020370483398438e-05
15872,1,1,0.9837685761301126,0.3343629837036133,1.5497207641601562e-05
15873,1,1,0.9939489496260389,0.27113771438598633,1.811981201171875e-05
15874,1,1,0.9836713039347184,0.28697729110717773,1.52587890625e-05
15875,1,1,0.9904635850385852,0.26447153091430664,1.8358230590820312e-05
15876,1,1,0.9877485533040837,0.28217577934265137,1.8596649169921875e-05
15877,1,1,0.9941946000976409,0.2990603446960449,1.8358230590820312e-05
15878,1,1,0.9952194264464188,0.3792846202850342,1.8596649169921875e-05
15879,1,1,0.9953568604314265,0.28698229789733887,1.8596649169921875e-05
15880,1,1,0.9965821135320844,0.36815381050109863,1.811981201171875e-05
15881,1,1,0.4742525468085445,0.2677297592163086,1.239776611328125e-05
15882,1,1,0.9853969457193559,0.4975860118865967,1.8835067749023438e-05
15883,1,1,0.9702725033866993,0.3107264041900635,1.52587890625e-05
15884,1,1,0.9986789737982376,0.27528810501098633,1.8358230590820312e-05
15885,1,1,0.993076488866092,0.36211442947387695,1.811981201171875e-05
15886,1,1,0.9926641147480126,0.4627106189727783,1.8358230590820312e-05
15887,1,1,0.9934110884498177,0.28117871284484863,1.8835067749023438e-05
15888,1,1,0.9758201196113025,0.259784460067749,1.5497207641601562e-05
15889,1,1,0.9903716165840756,0.2754952907562256,1.7881393432617188e-05
15890,1,1,0.997753579895448,0.2787017822265625,1.8358230590820312e-05
15891,1,1,0.9940928712019658,0.27266383171081543,1.8358230590820312e-05
15892,1,1,0.9747667970907,0.2596883773803711,1.8596649169921875e-05
15893,1,1,0.9862228687737864,0.379840612411499,1.8358230590820312e-05
15894,1,1,0.978897660835883,0.36927366256713867,1.811981201171875e-05
15895,1,1,0.9809663564680647,0.3097953796386719,1.811981201171875e-05
15896,1,1,0.9821836507610807,0.26973414421081543,1.811981201171875e-05
15897,1,1,0.9875133798059327,0.2713017463684082,1.7881393432617188e-05
15898,1,1,0.9838749274563684,0.35037779808044434,1.8358230590820312e-05
15899,1,1,0.9886526255693473,0.3463246822357178,1.811981201171875e-05
15900,1,1,0.9921774062894224,0.2898540496826172,1.811981201171875e-05
15901,1,1,0.9728341447949748,0.2754993438720703,1.811981201171875e-05
15902,1,1,0.9904573954700389,0.26480674743652344,1.8596649169921875e-05
15903,1,1,0.9961894896750719,0.34215402603149414,1.8358230590820312e-05
15904,1,1,0.9938104387351223,0.30186986923217773,1.8596649169921875e-05
15905,1,1,0.9942014224407925,0.2839205265045166,1.8358230590820312e-05
15906,1,1,0.9965564078122511,0.30420660972595215,1.8358230590820312e-05
15907,1,1,0.9727212337747151,0.2815115451812744,1.8358230590820312e-05
15908,1,1,0.8896098572547961,0.32781052589416504,1.2636184692382812e-05
15909,1,1,0.9928545327977335,0.30971479415893555,1.8596649169921875e-05
15910,1,1,0.8718341657947054,0.47241902351379395,1.2636184692382812e-05
15911,1,1,0.9823275409827136,0.31003284454345703,1.5735626220703125e-05
15912,1,1,0.9958297079641351,0.31504392623901367,1.811981201171875e-05
15913,1,1,0.8955849489035231,0.38004398345947266,1.2636184692382812e-05
15914,1,1,0.9942840121005944,0.32416486740112305,1.811981201171875e-05
15915,1,1,0.9951088202214605,0.34788990020751953,1.811981201171875e-05
15916,1,1,0.9952954626377636,0.27440595626831055,1.8596649169921875e-05
15917,1,1,0.9970420841557797,0.30359625816345215,1.7881393432617188e-05
15918,1,1,0.9931298489091552,0.26752591133117676,1.811981201171875e-05
15919,1,1,0.999044143412866,0.39404964447021484,1.8358230590820312e-05
15920,1,1,0.8399628200244653,0.270491361618042,1.2636184692382812e-05
15921,1,1,0.985584089295929,0.3050575256347656,1.8596649169921875e-05
15922,1,1,0.9929414316633215,0.26940226554870605,1.8596649169921875e-05
15923,1,1,0.992130078514805,0.26771998405456543,1.811981201171875e-05
15924,1,1,0.9947895747192762,0.2862586975097656,1.8835067749023438e-05
15925,1,1,0.9725053883136621,0.27959609031677246,1.5497207641601562e-05
15926,1,1,0.9961222438199147,0.3288075923919678,1.811981201171875e-05
15927,1,1,0.9921371722046912,0.34771037101745605,1.811981201171875e-05
15928,0,1,0.8934612983341009,0.3060779571533203,1.239776611328125e-05
15929,1,1,0.9848591023981622,0.33229780197143555,2.0265579223632812e-05
15930,1,1,0.9947385435510944,0.30524349212646484,1.8596649169921875e-05
15931,1,1,0.9948225272483693,0.328965425491333,1.8596649169921875e-05
15932,1,1,0.9920445598351648,0.28301477432250977,1.8596649169921875e-05
15933,1,1,0.99814853559275,0.27162766456604004,1.8358230590820312e-05
15934,1,1,0.9721782259212712,0.2790060043334961,1.811981201171875e-05
15935,1,1,0.9630219086764154,0.42043161392211914,1.2636184692382812e-05
15936,1,1,0.9935920179896272,0.3508293628692627,1.811981201171875e-05
15937,1,1,0.9973338956017473,0.36999011039733887,1.811981201171875e-05
15938,1,1,0.9921715793626916,0.2914736270904541,1.8358230590820312e-05
15939,1,1,0.9946052414184086,0.3503901958465576,1.811981201171875e-05
15940,1,1,0.9957695938092205,0.26233792304992676,1.811981201171875e-05
15941,1,1,0.9926991689856511,0.26076507568359375,1.811981201171875e-05
15942,1,1,0.9904659748836493,0.2811884880065918,1.8358230590820312e-05
15943,1,1,0.9964763008740641,0.31448793411254883,1.8596649169921875e-05
15944,1,1,0.9969011428411783,0.2908449172973633,1.7881393432617188e-05
15945,1,1,0.9949425524054735,0.2863132953643799,1.8358230590820312e-05
15946,1,1,0.9944047675078678,0.2814934253692627,1.8358230590820312e-05
15947,1,1,0.9977866157643193,0.2969248294830322,1.8835067749023438e-05
15948,1,1,0.9947970222663003,0.26486897468566895,1.8835067749023438e-05
15949,1,1,0.9978921871353806,0.3172600269317627,1.811981201171875e-05
15950,1,1,0.9984966482289521,0.30701565742492676,1.811981201171875e-05
15951,1,1,0.9971853520941498,0.29518604278564453,1.811981201171875e-05
15952,1,1,0.9917009623392765,0.2614138126373291,1.8835067749023438e-05
15953,1,1,0.9894535457027458,0.28656625747680664,1.8358230590820312e-05
15954,1,1,0.9921829103536013,0.26772284507751465,1.8596649169921875e-05
15955,1,1,0.6879259139907637,0.28854799270629883,1.2874603271484375e-05
15956,1,1,0.9958631938968312,0.2833900451660156,1.8596649169921875e-05
15957,1,1,0.9905527319963308,0.2700693607330322,1.8358230590820312e-05
15958,1,1,0.9820688119044032,0.2750999927520752,1.5735626220703125e-05
15959,1,1,0.9972925507475743,0.25484156608581543,1.7881393432617188e-05
